,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
7257,NWWXUT,KCK,12,1,-1,-1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7258,NWWXUT,OJA,18,-2,-1,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7259,NWWXUT,TXP,24,1,0,0,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7260,GGKYON,EOH,12,-2,-1,-2,-6,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7261,WOZKXI,KCK,12,-6,-5,-1,-1,-7,-10,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7262,WOZKXI,OJA,18,-3,-3,-2,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7263,ZLDWDM,KCK,12,-7,-8,-5,-3,-1,-6,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7264,ZLDWDM,OJA,18,-5,-4,1,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7265,UVDXWW,KCK,12,-3,-3,0,-2,-1,-3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7266,UVDXWW,OJA,18,-2,-4,-2,-3,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7267,NPKJUQ,KCK,12,-2,-2,-1,-1,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7268,NPKJUQ,OJA,18,-1,-2,-1,0,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7269,YOESQD,KCK,12,-8,-6,0,-1,-2,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7270,YOESQD,OJA,18,-3,-2,2,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7271,RRRULN,KCK,12,1,-1,-1,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7272,RRRULN,OJA,18,-1,-2,-1,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7273,QGULBN,UAK,12,0,-1,-1,1,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7274,QGULBN,JLR,18,-1,0,1,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7275,QGULBN,DGG,24,0,0,-1,-1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7276,QGULBN,OWI,30,0,0,1,2,1,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7277,KRXEDI,UAK,12,0,-1,-1,-1,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7278,KRXEDI,JLR,18,0,-1,0,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7279,KRXEDI,DGG,24,1,0,-1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7280,KRXEDI,OWI,30,0,0,0,1,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7281,HUKNTZ,UAK,12,-1,-1,-1,1,1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7282,CXQEQW,UAK,12,0,-1,-1,1,1,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7283,CXQEQW,JLR,18,-2,0,2,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7284,CXQEQW,DGG,24,0,-1,-2,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7285,CXQEQW,OWI,30,1,0,1,-1,1,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7286,ZNAXUI,OCB,12,0,-1,0,0,-1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7287,ZNAXUI,ZHN,18,1,2,-1,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7288,VTJSBB,OCB,12,0,1,2,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7289,VTJSBB,ZHN,18,1,1,-1,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7290,VTJSBB,XTD,24,-1,0,0,1,1,3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7291,VTJSBB,ARX,30,3,-2,-2,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7292,ZNMWOD,OCB,12,0,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7293,ZNMWOD,ZHN,18,0,0,-1,0,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7294,ZNMWOD,XTD,24,-1,1,1,2,1,3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7295,ZNMWOD,ARX,30,3,-1,-3,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7296,UJCEPA,OCB,12,-1,-1,1,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7297,UJCEPA,ZHN,18,1,1,-3,-2,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7298,UJCEPA,XTD,24,-1,1,1,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7299,UJCEPA,ARX,30,3,-2,-2,-4,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7300,QKWZZM,OCB,12,1,1,1,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7301,QKWZZM,ZHN,18,1,1,1,-2,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7302,QKWZZM,XTD,24,-2,1,0,3,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7303,QKWZZM,ARX,30,3,-1,-3,-1,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7304,KTTSCH,OCB,12,-1,-1,1,-2,1,-6,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7305,KTTSCH,ZHN,18,0,-4,-6,-3,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7306,KTTSCH,XTD,24,-3,0,0,1,1,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7307,KTTSCH,ARX,30,2,-1,-5,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7308,AJNGJJ,OCB,12,-1,0,3,-2,-4,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7309,AJNGJJ,ZHN,18,-1,-1,-3,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7310,AJNGJJ,XTD,24,-1,1,1,1,3,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7311,AJNGJJ,ARX,30,3,0,-3,-2,2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7312,EIBUMY,OCB,12,-1,-1,0,-4,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7313,EIBUMY,XTD,24,-1,1,2,3,1,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7314,EIBUMY,ARX,30,2,0,-2,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7315,DLQINS,OCB,12,0,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7316,DLQINS,ZHN,18,0,0,-1,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7317,DLQINS,XTD,24,-1,1,1,1,3,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7318,DLQINS,ARX,30,3,-1,-3,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7319,CYAOXE,OCB,12,-1,0,2,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7320,CYAOXE,ZHN,18,1,0,-1,-1,-2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7321,CYAOXE,XTD,24,-1,1,0,1,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7322,CYAOXE,ARX,30,1,-1,-3,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7323,SAHZIA,OCB,12,1,1,2,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7324,SAHZIA,ZHN,18,1,-2,-4,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7325,SAHZIA,XTD,24,-1,1,1,1,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7326,SAHZIA,ARX,30,3,-2,-3,-2,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7327,SICPOW,OCB,12,1,1,1,0,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7328,SICPOW,ZHN,18,0,0,-1,-3,-2,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7329,SICPOW,XTD,24,-1,1,0,3,1,3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7330,SICPOW,ARX,30,3,0,-2,-2,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7331,LCUNTU,OCB,12,0,1,2,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7332,LCUNTU,ZHN,18,1,1,-1,0,-2,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7333,LCUNTU,XTD,24,-1,0,0,2,3,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7334,LCUNTU,ARX,30,2,0,-2,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7335,RZMOAF,ZFB,12,-2,1,2,-3,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7336,RZMOAF,VXY,18,-2,0,1,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7337,RZMOAF,ELZ,24,-1,1,1,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7338,DQQFDC,VXY,18,-1,0,1,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7339,DQQFDC,ELZ,24,-1,1,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7340,DQQFDC,FDV,30,0,0,1,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7341,DCOXDZ,ZFB,12,0,-1,1,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7342,DCOXDZ,OCB,18,-1,0,0,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7343,DCOXDZ,ZHN,24,2,1,0,-1,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7344,DCOXDZ,TVD,30,0,0,0,-1,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7345,QEYJZB,ZFB,12,0,0,1,0,-3,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7346,QEYJZB,OCB,18,-1,0,0,0,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7347,QEYJZB,ZHN,24,1,1,0,-1,-3,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7348,QEYJZB,TVD,30,0,0,0,0,-5,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7349,MXBNRV,ZFB,12,0,-1,1,-1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7350,MXBNRV,OCB,18,-1,0,0,1,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7351,MXBNRV,ZHN,24,-1,-2,-6,0,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7352,MXBNRV,TVD,30,0,0,-1,-2,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7353,CREDJQ,ZFB,12,-1,3,3,-2,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7354,CREDJQ,OCB,18,-1,0,1,0,-2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7355,CREDJQ,ZHN,24,-2,-2,-3,-5,-3,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7356,CREDJQ,TVD,30,0,0,-3,-3,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7357,PBHYUG,ZFB,12,0,-1,0,-8,-4,-5,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7358,PBHYUG,OCB,18,-1,0,-2,1,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7359,PBHYUG,ZHN,24,0,1,-1,-5,-1,-7,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7360,PBHYUG,TVD,30,0,0,0,2,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7361,TAKQWJ,ZFB,12,-1,-1,1,0,-8,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7362,TAKQWJ,OCB,18,-1,0,-1,-12,1,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7363,TAKQWJ,ZHN,24,2,1,-2,1,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7364,TAKQWJ,TVD,30,0,0,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7365,YCDTNZ,ZFB,12,0,-1,0,-2,-8,-6,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7366,YCDTNZ,OCB,18,-1,-1,-1,1,-1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7367,YCDTNZ,TVD,30,1,1,0,0,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7368,QRJSWA,ZFB,12,0,0,0,-6,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7369,QRJSWA,OCB,18,-1,0,1,-1,2,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7370,QRJSWA,ZHN,24,-2,-2,-4,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7371,QRJSWA,TVD,30,-1,0,0,1,-1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7372,TCKDFN,ZFB,12,1,5,6,1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7373,TCKDFN,VXY,18,-2,-1,-3,-1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7374,TCKDFN,ELZ,24,-3,0,1,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7375,KLYPUX,ZFB,12,0,1,1,0,-3,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7376,KLYPUX,VXY,18,-2,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7377,KLYPUX,ELZ,24,-1,1,1,2,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7378,KLYPUX,FDV,30,1,0,0,1,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7379,VFTRAV,ZFB,12,0,0,1,0,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7380,VFTRAV,JLR,18,-1,1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7381,VFTRAV,DGG,24,0,0,-2,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7382,XMNRYM,ZFB,12,0,-1,0,1,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7383,XMNRYM,JLR,18,-2,0,1,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7384,XMNRYM,DGG,24,0,0,-1,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7385,RERHWH,ZFB,12,1,-4,-3,0,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7386,RERHWH,JLR,18,-1,1,3,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7387,RERHWH,DGG,24,0,-1,-1,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7388,ZDCFUH,LXX,12,1,0,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7389,ZDCFUH,EOH,18,0,0,0,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7390,ZDCFUH,JBZ,24,-1,-1,-1,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7391,ZDCFUH,KOG,30,-1,2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7392,RNOJON,LXX,12,1,0,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7393,RNOJON,EOH,18,-3,-1,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7394,RNOJON,JBZ,24,0,-2,-2,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7395,RNOJON,KOG,30,1,3,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7396,VMKBUZ,AVU,12,0,0,0,1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7397,VMKBUZ,KYF,18,1,-1,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7398,VMKBUZ,KDN,24,1,1,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7399,NDXTTQ,AVU,12,0,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7400,NDXTTQ,KYF,18,1,-1,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7401,WOAJQC,AVU,12,-1,-2,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7402,WOAJQC,KYF,18,-5,-6,-5,-3,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7403,WOAJQC,KDN,24,0,0,-2,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7404,XRHKKB,OCB,12,-4,0,0,0,0,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7405,TLFKLS,AVU,12,-5,-1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7406,TLFKLS,KYF,18,1,-1,-1,-2,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7407,TLFKLS,KDN,24,1,0,-2,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7408,HHSOUK,LXX,12,0,0,0,0,2,-3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7409,HHSOUK,EOH,18,-2,0,0,-2,1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7410,HHSOUK,XEH,24,0,-2,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7411,RGAYRC,KOG,12,-1,-1,1,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7412,RGAYRC,JBZ,18,-1,1,2,1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7413,RGAYRC,EOH,24,-1,-1,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7414,YJTAQK,KOG,12,-1,-1,1,-2,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7415,YJTAQK,JBZ,18,-1,1,1,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7416,YJTAQK,EOH,24,-1,-1,0,1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7417,VPAVKQ,KOG,12,-1,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7418,VPAVKQ,JBZ,18,0,1,2,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7419,VPAVKQ,EOH,24,-1,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7420,ITUOPV,KOG,12,-1,0,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7421,ITUOPV,JBZ,18,-1,1,0,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7422,ITUOPV,EOH,24,0,0,0,1,-4,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7423,JNQMHH,KOG,12,-5,-4,-1,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7424,JNQMHH,JBZ,18,-1,1,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7425,JNQMHH,EOH,24,-2,-2,1,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7426,KPLBBR,KOG,12,-1,-1,0,-1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7427,KPLBBR,JBZ,18,-1,1,1,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7428,KPLBBR,EOH,24,-1,-1,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7429,JDLUMK,KOG,12,-1,0,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7430,JDLUMK,JBZ,18,-1,1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7431,JDLUMK,EOH,24,0,-1,1,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7432,LDPFPY,EOH,18,0,-1,-3,2,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7433,AAMFBJ,JYH,12,0,0,-4,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7434,QRZMIJ,JYH,12,-1,0,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7435,WXWLCF,KCK,18,0,0,1,0,-3,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7436,TRZRFF,JYH,12,1,1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7437,EIJEEA,KLN,12,0,0,0,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7438,EIJEEA,KCK,18,-5,0,1,-4,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7439,KBVIBN,JYH,12,0,0,1,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7440,PMWRVB,KLN,12,0,0,0,0,-1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7441,PMWRVB,KCK,18,1,-1,0,-2,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7442,LEGOYT,JUJ,18,0,-2,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7443,JDPARM,JUJ,18,0,-2,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7444,HUFLRB,AZA,12,1,1,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7445,HUFLRB,JUJ,18,0,-2,0,-2,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7446,FAAXCF,AZA,12,1,1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7447,FAAXCF,JUJ,18,0,-2,1,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
